id,description,weight,unit,priority
6937,prill,10000,kg,1
6938,fuel,23.6,ton,3
6939,cement,22000,kg,2
6940,explosives,8900,kg,3
6941,cement,15.5,ton,1
6942,fuel,40000,kg,2
6943,drill bits,17000,lbs,
6944,prill,17000,kg,1
6945,fuel,10000,kg,
6946,fuel,8,ton,3
6947,wet bulk freight,22,ton,
6948,fuel,10.5,ton,2
6949,steel bars,12250,kg,3
6950,cement,22800,lbs,2
6951,wet bulk freight,42.28,ton,3
6952,fuel,23455,kg,2
6953,explosives,14000,kg,3
6954,fuel,4128,kg,2
6955,steel bars,3000,lbs,1
6956,cement,24000,kg,1
6957,prill,10000,kg,1
6958,fuel,23.6,ton,3
6959,cement,22000,kg,2
6960,explosives,8900,kg,3
6961,cement,15.5,ton,1
6962,fuel,40000,kg,2
6963,drill bits,17000,lbs,
6964,prill,17000,kg,1
6965,fuel,10000,kg,
6966,fuel,8,ton,3
6967,wet bulk freight,22,ton,
6968,fuel,10.5,ton,2
6969,steel bars,12250,kg,3
6970,cement,22800,lbs,2
6971,wet bulk freight,42.28,ton,3
6972,fuel,23455,kg,2
6973,explosives,14000,kg,3
6974,fuel,4128,kg,2
6975,steel bars,3000,lbs,1
6976,cement,24000,kg,1
6977,prill,10000,kg,1
6978,fuel,23.6,ton,3
6979,cement,22000,kg,2
6980,explosives,8900,kg,3
6981,cement,15.5,ton,1
6982,fuel,40000,kg,2
6983,drill bits,17000,lbs,
6984,prill,17000,kg,1
6985,fuel,10000,kg,
6986,fuel,8,ton,3
6987,wet bulk freight,22,ton,
6988,fuel,10.5,ton,2
6989,steel bars,12250,kg,3
6990,cement,22800,lbs,2
6991,wet bulk freight,42.28,ton,3
6992,fuel,23455,kg,2
6993,explosives,14000,kg,3
6994,fuel,4128,kg,2
6995,steel bars,3000,lbs,1
6996,cement,24000,kg,1
6997,prill,10000,kg,1
6998,fuel,23.6,ton,3
6999,cement,22000,kg,2
7000,explosives,8900,kg,3
7001,cement,15.5,ton,1
7002,fuel,40000,kg,2
7003,drill bits,17000,lbs,
7004,prill,17000,kg,1
7005,fuel,10000,kg,
7006,fuel,8,ton,3
7007,wet bulk freight,22,ton,
7008,fuel,10.5,ton,2
7009,steel bars,12250,kg,3
7010,cement,22800,lbs,2
7011,wet bulk freight,42.28,ton,3
7012,fuel,23455,kg,2
7013,explosives,14000,kg,3
7014,fuel,4128,kg,2
7015,steel bars,3000,lbs,1
7016,cement,24000,kg,1
7017,prill,10000,kg,1
7018,fuel,23.6,ton,3
7019,cement,22000,kg,2
7020,explosives,8900,kg,3
7021,cement,15.5,ton,1
7022,fuel,40000,kg,2
7023,drill bits,17000,lbs,
7024,prill,17000,kg,1
7025,fuel,10000,kg,
7026,fuel,8,ton,3
7027,wet bulk freight,22,ton,
7028,fuel,10.5,ton,2
7029,steel bars,12250,kg,3
7030,cement,22800,lbs,2
7031,wet bulk freight,42.28,ton,3
7032,fuel,23455,kg,2
7033,explosives,14000,kg,3
7034,fuel,4128,kg,2
7035,steel bars,3000,lbs,1
7036,cement,24000,kg,1
7037,prill,10000,kg,1
7038,fuel,23.6,ton,3
7039,cement,22000,kg,2
7040,explosives,8900,kg,3
7041,cement,15.5,ton,1
7042,fuel,40000,kg,2
7043,drill bits,17000,lbs,
7044,prill,17000,kg,1
7045,fuel,10000,kg,
7046,fuel,8,ton,3
7047,wet bulk freight,22,ton,
7048,fuel,10.5,ton,2
7049,steel bars,12250,kg,3
7050,cement,22800,lbs,2
7051,wet bulk freight,42.28,ton,3
7052,fuel,23455,kg,2
7053,explosives,14000,kg,3
7054,fuel,4128,kg,2
7055,steel bars,3000,lbs,1
7056,cement,24000,kg,1
7057,prill,10000,kg,1
7058,fuel,23.6,ton,3
7059,cement,22000,kg,2
7060,explosives,8900,kg,3
7061,cement,15.5,ton,1
7062,fuel,40000,kg,2
7063,drill bits,17000,lbs,
7064,prill,17000,kg,1
7065,fuel,10000,kg,
7066,fuel,8,ton,3
7067,wet bulk freight,22,ton,
7068,fuel,10.5,ton,2
7069,steel bars,12250,kg,3
7070,cement,22800,lbs,2
7071,wet bulk freight,42.28,ton,3
7072,fuel,23455,kg,2
7073,explosives,14000,kg,3
7074,fuel,4128,kg,2
7075,steel bars,3000,lbs,1
7076,cement,24000,kg,1
7077,prill,10000,kg,1
7078,fuel,23.6,ton,3
7079,cement,22000,kg,2
7080,explosives,8900,kg,3
7081,cement,15.5,ton,1
7082,fuel,40000,kg,2
7083,drill bits,17000,lbs,
7084,prill,17000,kg,1
7085,fuel,10000,kg,
7086,fuel,8,ton,3
7087,wet bulk freight,22,ton,
7088,fuel,10.5,ton,2
7089,steel bars,12250,kg,3
7090,cement,22800,lbs,2
7091,wet bulk freight,42.28,ton,3
7092,fuel,23455,kg,2
7093,explosives,14000,kg,3
7094,fuel,4128,kg,2
7095,steel bars,3000,lbs,1
7096,cement,24000,kg,1
7097,prill,10000,kg,1
7098,fuel,23.6,ton,3
7099,cement,22000,kg,2
7100,explosives,8900,kg,3
7101,cement,15.5,ton,1
7102,fuel,40000,kg,2
7103,drill bits,17000,lbs,
7104,prill,17000,kg,1
7105,fuel,10000,kg,
7106,fuel,8,ton,3
7107,wet bulk freight,22,ton,
7108,fuel,10.5,ton,2
7109,steel bars,12250,kg,3
7110,cement,22800,lbs,2
7111,wet bulk freight,42.28,ton,3
7112,fuel,23455,kg,2
7113,explosives,14000,kg,3
7114,fuel,4128,kg,2
7115,steel bars,3000,lbs,1
7116,cement,24000,kg,1
7117,prill,10000,kg,1
7118,fuel,23.6,ton,3
7119,cement,22000,kg,2
7120,explosives,8900,kg,3
7121,cement,15.5,ton,1
7122,fuel,40000,kg,2
7123,drill bits,17000,lbs,
7124,prill,17000,kg,1
7125,fuel,10000,kg,
7126,fuel,8,ton,3
7127,wet bulk freight,22,ton,
7128,fuel,10.5,ton,2
7129,steel bars,12250,kg,3
7130,cement,22800,lbs,2
7131,wet bulk freight,42.28,ton,3
7132,fuel,23455,kg,2
7133,explosives,14000,kg,3
7134,fuel,4128,kg,2
7135,steel bars,3000,lbs,1
7136,cement,24000,kg,1
7137,prill,10000,kg,1
7138,fuel,23.6,ton,3
7139,cement,22000,kg,2
7140,explosives,8900,kg,3
7141,cement,15.5,ton,1
7142,fuel,40000,kg,2
7143,drill bits,17000,lbs,
7144,prill,17000,kg,1
7145,fuel,10000,kg,
7146,fuel,8,ton,3
7147,wet bulk freight,22,ton,
7148,fuel,10.5,ton,2
7149,steel bars,12250,kg,3
7150,cement,22800,lbs,2
7151,wet bulk freight,42.28,ton,3
7152,fuel,23455,kg,2
7153,explosives,14000,kg,3
7154,fuel,4128,kg,2
7155,steel bars,3000,lbs,1
7156,cement,24000,kg,1
7157,prill,10000,kg,1
7158,fuel,23.6,ton,3
7159,cement,22000,kg,2
7160,explosives,8900,kg,3
7161,cement,15.5,ton,1
7162,fuel,40000,kg,2
7163,drill bits,17000,lbs,
7164,prill,17000,kg,1
7165,fuel,10000,kg,
7166,fuel,8,ton,3
7167,wet bulk freight,22,ton,
7168,fuel,10.5,ton,2
7169,steel bars,12250,kg,3
7170,cement,22800,lbs,2
7171,wet bulk freight,42.28,ton,3
7172,fuel,23455,kg,2
7173,explosives,14000,kg,3
7174,fuel,4128,kg,2
7175,steel bars,3000,lbs,1
7176,cement,24000,kg,1
7177,prill,10000,kg,1
7178,fuel,23.6,ton,3
7179,cement,22000,kg,2
7180,explosives,8900,kg,3
7181,cement,15.5,ton,1
7182,fuel,40000,kg,2
7183,drill bits,17000,lbs,
7184,prill,17000,kg,1
7185,fuel,10000,kg,
7186,fuel,8,ton,3
7187,wet bulk freight,22,ton,
7188,fuel,10.5,ton,2
7189,steel bars,12250,kg,3
7190,cement,22800,lbs,2
7191,wet bulk freight,42.28,ton,3
7192,fuel,23455,kg,2
7193,explosives,14000,kg,3
7194,fuel,4128,kg,2
7195,steel bars,3000,lbs,1
7196,cement,24000,kg,1
7197,prill,10000,kg,1
7198,fuel,23.6,ton,3
7199,cement,22000,kg,2
7200,explosives,8900,kg,3
7201,cement,15.5,ton,1
7202,fuel,40000,kg,2
7203,drill bits,17000,lbs,
7204,prill,17000,kg,1
7205,fuel,10000,kg,
7206,fuel,8,ton,3
7207,wet bulk freight,22,ton,
7208,fuel,10.5,ton,2
7209,steel bars,12250,kg,3
7210,cement,22800,lbs,2
7211,wet bulk freight,42.28,ton,3
7212,fuel,23455,kg,2
7213,explosives,14000,kg,3
7214,fuel,4128,kg,2
7215,steel bars,3000,lbs,1
7216,cement,24000,kg,1
7217,prill,10000,kg,1
7218,fuel,23.6,ton,3
7219,cement,22000,kg,2
7220,explosives,8900,kg,3
7221,cement,15.5,ton,1
7222,fuel,40000,kg,2
7223,drill bits,17000,lbs,
7224,prill,17000,kg,1
7225,fuel,10000,kg,
7226,fuel,8,ton,3
7227,wet bulk freight,22,ton,
7228,fuel,10.5,ton,2
7229,steel bars,12250,kg,3
7230,cement,22800,lbs,2
7231,wet bulk freight,42.28,ton,3
7232,fuel,23455,kg,2
7233,explosives,14000,kg,3
7234,fuel,4128,kg,2
7235,steel bars,3000,lbs,1
7236,cement,24000,kg,1
7237,prill,10000,kg,1
7238,fuel,23.6,ton,3
7239,cement,22000,kg,2
7240,explosives,8900,kg,3
7241,cement,15.5,ton,1
7242,fuel,40000,kg,2
7243,drill bits,17000,lbs,
7244,prill,17000,kg,1
7245,fuel,10000,kg,
7246,fuel,8,ton,3
7247,wet bulk freight,22,ton,
7248,fuel,10.5,ton,2
7249,steel bars,12250,kg,3
7250,cement,22800,lbs,2
7251,wet bulk freight,42.28,ton,3
7252,fuel,23455,kg,2
7253,explosives,14000,kg,3
7254,fuel,4128,kg,2
7255,steel bars,3000,lbs,1
7256,cement,24000,kg,1
7257,prill,10000,kg,1
7258,fuel,23.6,ton,3
7259,cement,22000,kg,2
7260,explosives,8900,kg,3
7261,cement,15.5,ton,1
7262,fuel,40000,kg,2
7263,drill bits,17000,lbs,
7264,prill,17000,kg,1
7265,fuel,10000,kg,
7266,fuel,8,ton,3
7267,wet bulk freight,22,ton,
7268,fuel,10.5,ton,2
7269,steel bars,12250,kg,3
7270,cement,22800,lbs,2
7271,wet bulk freight,42.28,ton,3
7272,fuel,23455,kg,2
7273,explosives,14000,kg,3
7274,fuel,4128,kg,2
7275,steel bars,3000,lbs,1
7276,cement,24000,kg,1
7277,prill,10000,kg,1
7278,fuel,23.6,ton,3
7279,cement,22000,kg,2
7280,explosives,8900,kg,3
7281,cement,15.5,ton,1
7282,fuel,40000,kg,2
7283,drill bits,17000,lbs,
7284,prill,17000,kg,1
7285,fuel,10000,kg,
7286,fuel,8,ton,3
7287,wet bulk freight,22,ton,
7288,fuel,10.5,ton,2
7289,steel bars,12250,kg,3
7290,cement,22800,lbs,2
7291,wet bulk freight,42.28,ton,3
7292,fuel,23455,kg,2
7293,explosives,14000,kg,3
7294,fuel,4128,kg,2
7295,steel bars,3000,lbs,1
7296,cement,24000,kg,1
7297,prill,10000,kg,1
7298,fuel,23.6,ton,3
7299,cement,22000,kg,2
7300,explosives,8900,kg,3
7301,cement,15.5,ton,1
7302,fuel,40000,kg,2
7303,drill bits,17000,lbs,
7304,prill,17000,kg,1
7305,fuel,10000,kg,
7306,fuel,8,ton,3
7307,wet bulk freight,22,ton,
7308,fuel,10.5,ton,2
7309,steel bars,12250,kg,3
7310,cement,22800,lbs,2
7311,wet bulk freight,42.28,ton,3
7312,fuel,23455,kg,2
7313,explosives,14000,kg,3
7314,fuel,4128,kg,2
7315,steel bars,3000,lbs,1
7316,cement,24000,kg,1
7317,prill,10000,kg,1
7318,fuel,23.6,ton,3
7319,cement,22000,kg,2
7320,explosives,8900,kg,3
7321,cement,15.5,ton,1
7322,fuel,40000,kg,2
7323,drill bits,17000,lbs,
7324,prill,17000,kg,1
7325,fuel,10000,kg,
7326,fuel,8,ton,3
7327,wet bulk freight,22,ton,
7328,fuel,10.5,ton,2
7329,steel bars,12250,kg,3
7330,cement,22800,lbs,2
7331,wet bulk freight,42.28,ton,3
7332,fuel,23455,kg,2
7333,explosives,14000,kg,3
7334,fuel,4128,kg,2
7335,steel bars,3000,lbs,1
7336,cement,24000,kg,1
7337,prill,10000,kg,1
7338,fuel,23.6,ton,3
7339,cement,22000,kg,2
7340,explosives,8900,kg,3
7341,cement,15.5,ton,1
7342,fuel,40000,kg,2
7343,drill bits,17000,lbs,
7344,prill,17000,kg,1
7345,fuel,10000,kg,
7346,fuel,8,ton,3
7347,wet bulk freight,22,ton,
7348,fuel,10.5,ton,2
7349,steel bars,12250,kg,3
7350,cement,22800,lbs,2
7351,wet bulk freight,42.28,ton,3
7352,fuel,23455,kg,2
7353,explosives,14000,kg,3
7354,fuel,4128,kg,2
7355,steel bars,3000,lbs,1
7356,cement,24000,kg,1
7357,prill,10000,kg,1
7358,fuel,23.6,ton,3
7359,cement,22000,kg,2
7360,explosives,8900,kg,3
7361,cement,15.5,ton,1
7362,fuel,40000,kg,2
7363,drill bits,17000,lbs,
7364,prill,17000,kg,1
7365,fuel,10000,kg,
7366,fuel,8,ton,3
7367,wet bulk freight,22,ton,
7368,fuel,10.5,ton,2
7369,steel bars,12250,kg,3
7370,cement,22800,lbs,2
7371,wet bulk freight,42.28,ton,3
7372,fuel,23455,kg,2
7373,explosives,14000,kg,3
7374,fuel,4128,kg,2
7375,steel bars,3000,lbs,1
7376,cement,24000,kg,1
7377,prill,10000,kg,1
7378,fuel,23.6,ton,3
7379,cement,22000,kg,2
7380,explosives,8900,kg,3
7381,cement,15.5,ton,1
7382,fuel,40000,kg,2
7383,drill bits,17000,lbs,
7384,prill,17000,kg,1
7385,fuel,10000,kg,
7386,fuel,8,ton,3
7387,wet bulk freight,22,ton,
7388,fuel,10.5,ton,2
7389,steel bars,12250,kg,3
7390,cement,22800,lbs,2
7391,wet bulk freight,42.28,ton,3
7392,fuel,23455,kg,2
7393,explosives,14000,kg,3
7394,fuel,4128,kg,2
7395,steel bars,3000,lbs,1
7396,cement,24000,kg,1
7397,prill,10000,kg,1
7398,fuel,23.6,ton,3
7399,cement,22000,kg,2
7400,explosives,8900,kg,3
7401,cement,15.5,ton,1
7402,fuel,40000,kg,2
7403,drill bits,17000,lbs,
7404,prill,17000,kg,1
7405,fuel,10000,kg,
7406,fuel,8,ton,3
7407,wet bulk freight,22,ton,
7408,fuel,10.5,ton,2
7409,steel bars,12250,kg,3
7410,cement,22800,lbs,2
7411,wet bulk freight,42.28,ton,3
7412,fuel,23455,kg,2
7413,explosives,14000,kg,3
7414,fuel,4128,kg,2
7415,steel bars,3000,lbs,1
7416,cement,24000,kg,1
7417,prill,10000,kg,1
7418,fuel,23.6,ton,3
7419,cement,22000,kg,2
7420,explosives,8900,kg,3
7421,cement,15.5,ton,1
7422,fuel,40000,kg,2
7423,drill bits,17000,lbs,
7424,prill,17000,kg,1
7425,fuel,10000,kg,
7426,fuel,8,ton,3
7427,wet bulk freight,22,ton,
7428,fuel,10.5,ton,2
7429,steel bars,12250,kg,3
7430,cement,22800,lbs,2
7431,wet bulk freight,42.28,ton,3
7432,fuel,23455,kg,2
7433,explosives,14000,kg,3
7434,fuel,4128,kg,2
7435,steel bars,3000,lbs,1
7436,cement,24000,kg,1
7437,prill,10000,kg,1
7438,fuel,23.6,ton,3
7439,cement,22000,kg,2
7440,explosives,8900,kg,3
7441,cement,15.5,ton,1
7442,fuel,40000,kg,2
7443,drill bits,17000,lbs,
7444,prill,17000,kg,1
7445,fuel,10000,kg,
7446,fuel,8,ton,3
7447,wet bulk freight,22,ton,
7448,fuel,10.5,ton,2
7449,steel bars,12250,kg,3
7450,cement,22800,lbs,2
7451,wet bulk freight,42.28,ton,3
7452,fuel,23455,kg,2
7453,explosives,14000,kg,3
7454,fuel,4128,kg,2
7455,steel bars,3000,lbs,1
7456,cement,24000,kg,1
7457,prill,10000,kg,1
7458,fuel,23.6,ton,3
7459,cement,22000,kg,2
7460,explosives,8900,kg,3
7461,cement,15.5,ton,1
7462,fuel,40000,kg,2
7463,drill bits,17000,lbs,
7464,prill,17000,kg,1
7465,fuel,10000,kg,
7466,fuel,8,ton,3
7467,wet bulk freight,22,ton,
7468,fuel,10.5,ton,2
7469,steel bars,12250,kg,3
7470,cement,22800,lbs,2
7471,wet bulk freight,42.28,ton,3
7472,fuel,23455,kg,2
7473,explosives,14000,kg,3
7474,fuel,4128,kg,2
7475,steel bars,3000,lbs,1
7476,cement,24000,kg,1
7477,prill,10000,kg,1
7478,fuel,23.6,ton,3
7479,cement,22000,kg,2
7480,explosives,8900,kg,3
7481,cement,15.5,ton,1
7482,fuel,40000,kg,2
7483,drill bits,17000,lbs,
7484,prill,17000,kg,1
7485,fuel,10000,kg,
7486,fuel,8,ton,3
7487,wet bulk freight,22,ton,
7488,fuel,10.5,ton,2
7489,steel bars,12250,kg,3
7490,cement,22800,lbs,2
7491,wet bulk freight,42.28,ton,3
7492,fuel,23455,kg,2
7493,explosives,14000,kg,3
7494,fuel,4128,kg,2
7495,steel bars,3000,lbs,1
7496,cement,24000,kg,1
7497,prill,10000,kg,1
7498,fuel,23.6,ton,3
7499,cement,22000,kg,2
7500,explosives,8900,kg,3
7501,cement,15.5,ton,1
7502,fuel,40000,kg,2
7503,drill bits,17000,lbs,
7504,prill,17000,kg,1
7505,fuel,10000,kg,
7506,fuel,8,ton,3
7507,wet bulk freight,22,ton,
7508,fuel,10.5,ton,2
7509,steel bars,12250,kg,3
7510,cement,22800,lbs,2
7511,wet bulk freight,42.28,ton,3
7512,fuel,23455,kg,2
7513,explosives,14000,kg,3
7514,fuel,4128,kg,2
7515,steel bars,3000,lbs,1
7516,cement,24000,kg,1
7517,prill,10000,kg,1
7518,fuel,23.6,ton,3
7519,cement,22000,kg,2
7520,explosives,8900,kg,3
7521,cement,15.5,ton,1
7522,fuel,40000,kg,2
7523,drill bits,17000,lbs,
7524,prill,17000,kg,1
7525,fuel,10000,kg,
7526,fuel,8,ton,3
7527,wet bulk freight,22,ton,
7528,fuel,10.5,ton,2
7529,steel bars,12250,kg,3
7530,cement,22800,lbs,2
7531,wet bulk freight,42.28,ton,3
7532,fuel,23455,kg,2
7533,explosives,14000,kg,3
7534,fuel,4128,kg,2
7535,steel bars,3000,lbs,1
7536,cement,24000,kg,1
7537,prill,10000,kg,1
7538,fuel,23.6,ton,3
7539,cement,22000,kg,2
7540,explosives,8900,kg,3
7541,cement,15.5,ton,1
7542,fuel,40000,kg,2
7543,drill bits,17000,lbs,
7544,prill,17000,kg,1
7545,fuel,10000,kg,
7546,fuel,8,ton,3
7547,wet bulk freight,22,ton,
7548,fuel,10.5,ton,2
7549,steel bars,12250,kg,3
7550,cement,22800,lbs,2
7551,wet bulk freight,42.28,ton,3
7552,fuel,23455,kg,2
7553,explosives,14000,kg,3
7554,fuel,4128,kg,2
7555,steel bars,3000,lbs,1
7556,cement,24000,kg,1
7557,prill,10000,kg,1
7558,fuel,23.6,ton,3
7559,cement,22000,kg,2
7560,explosives,8900,kg,3
7561,cement,15.5,ton,1
7562,fuel,40000,kg,2
7563,drill bits,17000,lbs,
7564,prill,17000,kg,1
7565,fuel,10000,kg,
7566,fuel,8,ton,3
7567,wet bulk freight,22,ton,
7568,fuel,10.5,ton,2
7569,steel bars,12250,kg,3
7570,cement,22800,lbs,2
7571,wet bulk freight,42.28,ton,3
7572,fuel,23455,kg,2
7573,explosives,14000,kg,3
7574,fuel,4128,kg,2
7575,steel bars,3000,lbs,1
7576,cement,24000,kg,1
7577,prill,10000,kg,1
7578,fuel,23.6,ton,3
7579,cement,22000,kg,2
7580,explosives,8900,kg,3
7581,cement,15.5,ton,1
7582,fuel,40000,kg,2
7583,drill bits,17000,lbs,
7584,prill,17000,kg,1
7585,fuel,10000,kg,
7586,fuel,8,ton,3
7587,wet bulk freight,22,ton,
7588,fuel,10.5,ton,2
7589,steel bars,12250,kg,3
7590,cement,22800,lbs,2
7591,wet bulk freight,42.28,ton,3
7592,fuel,23455,kg,2
7593,explosives,14000,kg,3
7594,fuel,4128,kg,2
7595,steel bars,3000,lbs,1
7596,cement,24000,kg,1
7597,prill,10000,kg,1
7598,fuel,23.6,ton,3
7599,cement,22000,kg,2
7600,explosives,8900,kg,3
7601,cement,15.5,ton,1
7602,fuel,40000,kg,2
7603,drill bits,17000,lbs,
7604,prill,17000,kg,1
7605,fuel,10000,kg,
7606,fuel,8,ton,3
7607,wet bulk freight,22,ton,
7608,fuel,10.5,ton,2
7609,steel bars,12250,kg,3
7610,cement,22800,lbs,2
7611,wet bulk freight,42.28,ton,3
7612,fuel,23455,kg,2
7613,explosives,14000,kg,3
7614,fuel,4128,kg,2
7615,steel bars,3000,lbs,1
7616,cement,24000,kg,1
7617,prill,10000,kg,1
7618,fuel,23.6,ton,3
7619,cement,22000,kg,2
7620,explosives,8900,kg,3
7621,cement,15.5,ton,1
7622,fuel,40000,kg,2
7623,drill bits,17000,lbs,
7624,prill,17000,kg,1
7625,fuel,10000,kg,
7626,fuel,8,ton,3
7627,wet bulk freight,22,ton,
7628,fuel,10.5,ton,2
7629,steel bars,12250,kg,3
7630,cement,22800,lbs,2
7631,wet bulk freight,42.28,ton,3
7632,fuel,23455,kg,2
7633,explosives,14000,kg,3
7634,fuel,4128,kg,2
7635,steel bars,3000,lbs,1
7636,cement,24000,kg,1
7637,prill,10000,kg,1
7638,fuel,23.6,ton,3
7639,cement,22000,kg,2
7640,explosives,8900,kg,3
7641,cement,15.5,ton,1
7642,fuel,40000,kg,2
7643,drill bits,17000,lbs,
7644,prill,17000,kg,1
7645,fuel,10000,kg,
7646,fuel,8,ton,3
7647,wet bulk freight,22,ton,
7648,fuel,10.5,ton,2
7649,steel bars,12250,kg,3
7650,cement,22800,lbs,2
7651,wet bulk freight,42.28,ton,3
7652,fuel,23455,kg,2
7653,explosives,14000,kg,3
7654,fuel,4128,kg,2
7655,steel bars,3000,lbs,1
7656,cement,24000,kg,1
7657,prill,10000,kg,1
7658,fuel,23.6,ton,3
7659,cement,22000,kg,2
7660,explosives,8900,kg,3
7661,cement,15.5,ton,1
7662,fuel,40000,kg,2
7663,drill bits,17000,lbs,
7664,prill,17000,kg,1
7665,fuel,10000,kg,
7666,fuel,8,ton,3
7667,wet bulk freight,22,ton,
7668,fuel,10.5,ton,2
7669,steel bars,12250,kg,3
7670,cement,22800,lbs,2
7671,wet bulk freight,42.28,ton,3
7672,fuel,23455,kg,2
7673,explosives,14000,kg,3
7674,fuel,4128,kg,2
7675,steel bars,3000,lbs,1
7676,cement,24000,kg,1
7677,prill,10000,kg,1
7678,fuel,23.6,ton,3
7679,cement,22000,kg,2
7680,explosives,8900,kg,3
7681,cement,15.5,ton,1
7682,fuel,40000,kg,2
7683,drill bits,17000,lbs,
7684,prill,17000,kg,1
7685,fuel,10000,kg,
7686,fuel,8,ton,3
7687,wet bulk freight,22,ton,
7688,fuel,10.5,ton,2
7689,steel bars,12250,kg,3
7690,cement,22800,lbs,2
7691,wet bulk freight,42.28,ton,3
7692,fuel,23455,kg,2
7693,explosives,14000,kg,3
7694,fuel,4128,kg,2
7695,steel bars,3000,lbs,1
7696,cement,24000,kg,1
7697,prill,10000,kg,1
7698,fuel,23.6,ton,3
7699,cement,22000,kg,2
7700,explosives,8900,kg,3
7701,cement,15.5,ton,1
7702,fuel,40000,kg,2
7703,drill bits,17000,lbs,
7704,prill,17000,kg,1
7705,fuel,10000,kg,
7706,fuel,8,ton,3
7707,wet bulk freight,22,ton,
7708,fuel,10.5,ton,2
7709,steel bars,12250,kg,3
7710,cement,22800,lbs,2
7711,wet bulk freight,42.28,ton,3
7712,fuel,23455,kg,2
7713,explosives,14000,kg,3
7714,fuel,4128,kg,2
7715,steel bars,3000,lbs,1
7716,cement,24000,kg,1
7717,prill,10000,kg,1
7718,fuel,23.6,ton,3
7719,cement,22000,kg,2
7720,explosives,8900,kg,3
7721,cement,15.5,ton,1
7722,fuel,40000,kg,2
7723,drill bits,17000,lbs,
7724,prill,17000,kg,1
7725,fuel,10000,kg,
7726,fuel,8,ton,3
7727,wet bulk freight,22,ton,
7728,fuel,10.5,ton,2
7729,steel bars,12250,kg,3
7730,cement,22800,lbs,2
7731,wet bulk freight,42.28,ton,3
7732,fuel,23455,kg,2
7733,explosives,14000,kg,3
7734,fuel,4128,kg,2
7735,steel bars,3000,lbs,1
7736,cement,24000,kg,1
7737,prill,10000,kg,1
7738,fuel,23.6,ton,3
7739,cement,22000,kg,2
7740,explosives,8900,kg,3
7741,cement,15.5,ton,1
7742,fuel,40000,kg,2
7743,drill bits,17000,lbs,
7744,prill,17000,kg,1
7745,fuel,10000,kg,
7746,fuel,8,ton,3
7747,wet bulk freight,22,ton,
7748,fuel,10.5,ton,2
7749,steel bars,12250,kg,3
7750,cement,22800,lbs,2
7751,wet bulk freight,42.28,ton,3
7752,fuel,23455,kg,2
7753,explosives,14000,kg,3
7754,fuel,4128,kg,2
7755,steel bars,3000,lbs,1
7756,cement,24000,kg,1
7757,prill,10000,kg,1
7758,fuel,23.6,ton,3
7759,cement,22000,kg,2
7760,explosives,8900,kg,3
7761,cement,15.5,ton,1
7762,fuel,40000,kg,2
7763,drill bits,17000,lbs,
7764,prill,17000,kg,1
7765,fuel,10000,kg,
7766,fuel,8,ton,3
7767,wet bulk freight,22,ton,
7768,fuel,10.5,ton,2
7769,steel bars,12250,kg,3
7770,cement,22800,lbs,2
7771,wet bulk freight,42.28,ton,3
7772,fuel,23455,kg,2
7773,explosives,14000,kg,3
7774,fuel,4128,kg,2
7775,steel bars,3000,lbs,1
7776,cement,24000,kg,1
7777,prill,10000,kg,1
7778,fuel,23.6,ton,3
7779,cement,22000,kg,2
7780,explosives,8900,kg,3
7781,cement,15.5,ton,1
7782,fuel,40000,kg,2
7783,drill bits,17000,lbs,
7784,prill,17000,kg,1
7785,fuel,10000,kg,
7786,fuel,8,ton,3
7787,wet bulk freight,22,ton,
7788,fuel,10.5,ton,2
7789,steel bars,12250,kg,3
7790,cement,22800,lbs,2
7791,wet bulk freight,42.28,ton,3
7792,fuel,23455,kg,2
7793,explosives,14000,kg,3
7794,fuel,4128,kg,2
7795,steel bars,3000,lbs,1
7796,cement,24000,kg,1
7797,prill,10000,kg,1
7798,fuel,23.6,ton,3
7799,cement,22000,kg,2
7800,explosives,8900,kg,3
7801,cement,15.5,ton,1
7802,fuel,40000,kg,2
7803,drill bits,17000,lbs,
7804,prill,17000,kg,1
7805,fuel,10000,kg,
7806,fuel,8,ton,3
7807,wet bulk freight,22,ton,
7808,fuel,10.5,ton,2
7809,steel bars,12250,kg,3
7810,cement,22800,lbs,2
7811,wet bulk freight,42.28,ton,3
7812,fuel,23455,kg,2
7813,explosives,14000,kg,3
7814,fuel,4128,kg,2
7815,steel bars,3000,lbs,1
7816,cement,24000,kg,1
7817,prill,10000,kg,1
7818,fuel,23.6,ton,3
7819,cement,22000,kg,2
7820,explosives,8900,kg,3
7821,cement,15.5,ton,1
7822,fuel,40000,kg,2
7823,drill bits,17000,lbs,
7824,prill,17000,kg,1
7825,fuel,10000,kg,
7826,fuel,8,ton,3
7827,wet bulk freight,22,ton,
7828,fuel,10.5,ton,2
7829,steel bars,12250,kg,3
7830,cement,22800,lbs,2
7831,wet bulk freight,42.28,ton,3
7832,fuel,23455,kg,2
7833,explosives,14000,kg,3
7834,fuel,4128,kg,2
7835,steel bars,3000,lbs,1
7836,cement,24000,kg,1
7837,prill,10000,kg,1
7838,fuel,23.6,ton,3
7839,cement,22000,kg,2
7840,explosives,8900,kg,3
7841,cement,15.5,ton,1
7842,fuel,40000,kg,2
7843,drill bits,17000,lbs,
7844,prill,17000,kg,1
7845,fuel,10000,kg,
7846,fuel,8,ton,3
7847,wet bulk freight,22,ton,
